user_id,tier,review_count,tenure_days,max_seller_fraction,burst_score,rating_entropy,avg_rating,rating_std,unique_sellers,avg_review_length,avg_word_count,reviews_per_week,avg_days_between_reviews,is_spam_truth
SYNTH_easy_000,easy,1,0.0,1.0,1.0,0.0,1.0,0.0,1,54.40023840639257,9.890952437525922,1.0,0.0,1
SYNTH_easy_001,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,81.25676793709685,14.773957806744882,1.0,0.0,1
SYNTH_easy_002,easy,1,0.0,1.0,1.0,0.0,1.0,0.0,1,40.734472170192454,7.406267667307719,1.0,0.0,1
SYNTH_easy_003,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,50.46730739706523,9.175874072193677,1.0,0.0,1
SYNTH_easy_004,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,65.25636111484627,11.86479292997205,1.0,0.0,1
SYNTH_easy_005,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,69.74798263743567,12.681451388624668,1.0,0.0,1
SYNTH_easy_006,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,83.19096962294243,15.125630840534988,1.0,0.0,1
SYNTH_easy_007,easy,1,0.0,1.0,1.0,0.0,1.0,0.0,1,81.66687903143422,14.848523460260767,1.0,0.0,1
SYNTH_easy_008,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,86.9086181045205,15.801566928094637,1.0,0.0,1
SYNTH_easy_009,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,77.01264013378068,14.002298206141942,1.0,0.0,1
SYNTH_easy_010,easy,1,0.0,1.0,1.0,0.0,1.0,0.0,1,75.53126176123749,13.732956683861362,1.0,0.0,1
SYNTH_easy_011,easy,1,0.0,1.0,1.0,0.0,1.0,0.0,1,55.616760987565016,10.112138361375457,1.0,0.0,1
SYNTH_easy_012,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,69.2511113352062,12.591111151855673,1.0,0.0,1
SYNTH_easy_013,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,67.2270645468211,12.223102644876564,1.0,0.0,1
SYNTH_easy_014,easy,1,0.0,1.0,1.0,0.0,5.0,0.0,1,88.33812008011046,16.061476378201903,1.0,0.0,1
SYNTH_medium_000,medium,4,83.58726727933185,0.5556766994147524,2.389277415703935,0.48668840149081366,3.5438037657872288,0.47714474603377394,2,132.8329520174092,24.151445821347128,0.33497924877038543,27.862422426443953,1
SYNTH_medium_001,medium,4,49.549521488289116,0.4740919412069738,2.939111622551616,0.3757885436337143,3.6299215053354716,0.637852463112967,2,103.01185575649401,18.729428319362547,0.5650912291174742,16.516507162763038,1
SYNTH_medium_002,medium,6,56.22911513233984,0.5665356392115675,3.4005302040044985,0.4249466565528164,4.332259801395201,0.8023821787484009,3,94.37377193458026,17.15886762446914,0.7469439969160026,11.245823026467969,1
SYNTH_medium_003,medium,3,38.385149016558586,0.4399816404950217,2.0147245395020112,0.6147697510008553,4.164850856592032,0.7525826893131675,2,80.5925469141441,14.653190348026198,0.5470865826505199,19.192574508279293,1
SYNTH_medium_004,medium,5,64.12447175717362,0.4279593996255315,2.229060147071947,0.5673611847161886,3.9710962061431325,0.6826180532405944,3,93.25506130210012,16.95546569129093,0.5458134631118351,16.031117939293406,1
SYNTH_medium_005,medium,5,63.55242964472481,0.4607900196125225,2.061635669135879,0.47468695569294495,3.7145846728195293,0.604264321862318,3,67.33425571993038,12.242591949078252,0.5507263875773031,15.888107411181203,1
SYNTH_medium_006,medium,5,33.498164501343965,0.45627677840439934,2.5871875155333672,0.564766605890758,4.057032152341279,0.7919491045532068,3,83.81306920559523,15.238739855562768,1.044833366872856,8.374541125335991,1
SYNTH_medium_007,medium,4,40.01837519446224,0.4045424146267721,2.1800957215512833,0.5889437402385801,3.961877230251387,0.4806358895168009,2,99.61493317811818,18.11180603238512,0.6996785817499821,13.339458398154079,1
SYNTH_medium_008,medium,6,71.77922250466416,0.48923125511480614,2.762042452192965,0.4206048356591506,4.1302825931188885,0.5809063052766952,3,63.546007752911954,11.553819591438538,0.585127541570555,14.355844500932832,1
SYNTH_medium_009,medium,4,84.51484144245643,0.53994142676215,2.531739922919039,0.6876705509390895,4.278750903965794,0.7584450945794978,2,85.8912488426474,15.616590698663163,0.33130275726854846,28.171613814152142,1
SYNTH_medium_010,medium,6,35.78345772920996,0.5805204793087683,2.911552579667222,0.3809453459180921,3.8059566241506526,0.689609784470948,3,61.07884291223091,11.105244165860165,1.1737267068440815,7.1566915458419915,1
SYNTH_medium_011,medium,3,73.16777735705621,0.48641860795502073,3.2546176814048864,0.5336391875650942,4.14984660155482,0.44222216056994457,2,94.3999336794353,17.163624305351874,0.2870115884144017,36.583888678528105,1
SYNTH_medium_012,medium,6,59.639449154671134,0.46597224246655705,2.289048377732094,0.34136118708902063,4.087644572177712,0.4852964842684431,4,82.20380393688464,14.946146170342661,0.7042318565195943,11.927889830934227,1
SYNTH_medium_013,medium,4,65.454929488885,0.4045607742059395,3.9171184264828907,0.4929213747771601,4.282735227250286,0.4413649999612193,2,148.27724932014658,26.959499876390286,0.42777526793844795,21.818309829628333,1
SYNTH_medium_014,medium,4,86.26958729849898,0.5143456104752151,2.9469788021139074,0.40679026523675743,3.8315689973425524,0.660336201235769,2,87.1841822716723,15.851669503940418,0.324563972969037,28.75652909949966,1
SYNTH_hard_000,hard,10,758.4643087359067,0.1710373633497916,1.5540361435390495,1.0542878705677219,3.836120046519906,1.0124935135356035,8,174.19824783949707,31.672408698090376,0.09229175215464705,84.2738120817674,1
SYNTH_hard_001,hard,14,707.4589967670628,0.1661611418933845,1.916011845137608,1.1151069954474404,3.51870627808809,1.1219409877565933,10,109.46533301939034,19.902787821707335,0.13852392922818024,54.4199228282356,1
SYNTH_hard_002,hard,11,526.8555571290862,0.29293490926046173,1.2909178381401185,1.2575285646158574,3.6279825452838015,1.2744174280195855,7,118.6254129914805,21.568256907541908,0.14615011450118207,52.68555571290862,1
SYNTH_hard_003,hard,14,574.0388240012152,0.2988563346083756,1.891677266254914,1.3743040097284747,3.9453962454392624,1.2573786558791453,11,162.65004354267063,29.572735189576477,0.17072016020956893,44.15683261547809,1
SYNTH_hard_004,hard,8,664.6645052671045,0.2060486593310565,1.0944666680615152,1.373394805674513,3.631230257961432,1.2747252602135117,5,171.27319830578125,31.140581510142045,0.08425303225346092,94.95207218101493,1
SYNTH_hard_005,hard,14,732.4450688499625,0.1729926474936741,1.179268308157739,1.2996913957604217,3.937281020418732,0.9785738662858293,10,146.0831698672261,26.560576339495654,0.1337984296267749,56.34192837307403,1
SYNTH_hard_006,hard,10,600.2964744809369,0.17158462538268762,1.0139362877082014,1.1148280149994276,3.5659111088932605,1.171063469445143,6,128.78203995174704,23.4149163548631,0.11660904732203775,66.69960827565966,1
SYNTH_hard_007,hard,15,677.7049742571546,0.23716749138313534,1.1997756516600577,1.4020622630911315,3.8577035648079008,1.1955936015662167,10,117.89576416666054,21.43559348484737,0.1549346750997254,48.40749816122533,1
SYNTH_hard_008,hard,15,595.4336181406134,0.24942963191453735,1.95562325704697,1.1432231134410276,3.9624042146560137,0.9099437965545025,11,134.41433396134278,24.438969811153232,0.1763420754237695,42.53097272432952,1
SYNTH_hard_009,hard,10,442.3589615003013,0.1710509395595869,1.4191143193163038,1.483115956071591,3.7980212766171864,1.2732092886400845,8,93.41394995407492,16.984354537104533,0.15824252720593368,49.1509957222557,1
