user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
5050,1,0.36496922110161617,0,0.9938244225201975,0
5053,0,0.5811420400462379,1,1.1922297148467764,1
5078,0,0.45928981631942317,0,1.1726919105158216,1
5082,0,0.5763408717921995,1,1.0207022594776887,0
5088,0,0.4981425885486012,0,1.0645518433138796,0
5095,0,0.6544013696201266,1,1.3312624011921632,1
5101,0,0.5622831786618288,1,1.1381859069963607,1
5106,0,0.5497498960286518,1,0.9904373933330239,0
5117,0,0.39919172631724265,0,1.038193720094512,0
5119,0,0.48287429540419485,0,1.005742230907331,0
5120,0,0.5260804220018477,1,1.0718127878105057,0
5124,0,0.6354696873852111,1,1.2118970268003662,1
5125,0,0.5888362931531248,1,0.9870419840029566,0
5129,0,0.3757900201111851,0,1.1043569087233256,1
5133,1,0.6262899997360044,1,1.5289462536006613,1
5134,1,0.5525858592808862,1,1.4902639469120254,1
5140,1,0.3794289615812374,0,1.0091469834364901,0
5141,1,0.3659122109721084,0,0.9921231452069206,0
5146,0,0.5442933016508132,1,1.1718819734392953,1
5153,0,0.47249365180300984,0,0.9820540316215635,0
5155,0,0.6035680415176535,1,1.320632443780121,1
5157,1,0.6201408095193761,1,1.0986605256646478,1
5164,0,0.49744331321576835,0,0.9893717788477121,0
5165,0,0.3625938436146942,0,1.0269196813524046,0
5167,0,0.5815743280618219,1,1.0343374685867073,0
5168,0,0.6373629167259475,1,1.0521224236353706,0
5169,0,0.5162169297867268,1,1.0475251958638179,0
5181,0,0.36811980542333617,0,1.0105737546335796,0
5182,0,0.6181167414376268,1,0.9887064782436582,0
5184,0,0.36751579394507866,0,0.9981784376710673,0
5185,0,0.5653148967792027,1,1.013697035850612,0
5197,1,0.594477258990208,1,1.0446300760706775,0
5198,1,0.4721627057471562,0,0.9919291809245397,0
5201,1,0.5701011044057486,1,1.0899393480956425,1
5203,1,0.5505303069369899,1,1.0920979485780056,1
5205,1,0.4713485436920106,0,0.974647276758013,0
5206,1,0.474828728123226,0,1.059502626313051,0
5212,1,0.5522950810632626,1,1.054997191133411,0
5214,0,0.4780015052241299,0,1.0588802511805806,0
5218,0,0.6287694740984072,1,1.0403452649398959,0
5222,0,0.4749796006552733,0,1.067866237701393,0
5223,0,0.5026255867189052,0,1.0461038485346825,0
5226,0,0.49703420041634216,0,1.064422227275134,0
5233,0,0.5085402180744629,0,1.0250191205201966,0
5234,0,0.43008430030285194,0,1.0062021453530154,0
5240,0,0.3712584664130622,0,0.9797357102728513,0
5242,0,0.575320172035506,1,1.1261894941328088,1
5249,0,0.5200041845140614,1,1.1463278731817894,1
5252,0,0.6055383058009187,1,1.0584029766095406,0
5254,0,0.4956753595716382,0,1.0347533827939752,0
5266,0,0.5650050158310397,1,1.0400470427382928,0
5279,1,0.554062735928283,1,1.1457834315108686,1
5282,1,0.46454443783577365,0,1.1436112819307636,1
5285,1,0.38585914360556545,0,0.9813831220244676,0
5306,1,0.37496552291133517,0,1.0419013269983128,0
5316,0,0.5312463519227082,1,1.2862439898781692,1
5327,0,0.514595166347686,1,1.0411790809261274,0
5330,0,0.4807230246618372,0,0.997306893965027,0
5337,0,0.47608338605647893,0,1.0277614268227038,0
5341,0,0.36366692820773944,0,1.0121426691270374,0
5354,0,0.4856961655026072,0,1.12745405961538,1
5364,0,0.5133269791110534,1,1.001227255742179,0
5378,0,0.45585395683868396,0,1.0018853074550553,0
5379,0,0.4796165861407362,0,1.0394858659588282,0
5389,0,0.4876181519764727,0,0.9807532460301538,0
5391,0,0.47737265817538177,0,1.1876566087535865,1
5397,0,0.4455726065884982,0,1.0338636412514501,0
5410,0,0.3719767083465281,0,1.0273286813448697,0
5423,0,0.5461089248024832,1,1.1518995736717068,1
