user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
5089,0,0,0.20392230264283098,0,0.1606368684452417,0,0.08235411669692279
5115,0,0,0.3713755962087761,0,0.37854134419847113,0,0.21594791460976773
5180,1,0,0.129064402016225,0,0.04023910092607206,0,0.017836010097359765
5242,0,1,0.7403210738623281,1,0.6078931401254197,1,0.5008376535549922
5245,0,0,0.4223734008327424,0,0.463675203554804,0,0.22996391638621672
5303,1,1,0.5518520076681875,1,0.5556927445622534,0,0.31310056418644194
5315,1,1,0.5518520076681875,1,0.5862893800256541,0,0.30966468015705295
5316,0,0,0.04469328777963914,0,0.030138490544654714,0,0.011580320995152897
5318,0,1,0.6829879842380626,1,0.6678710052194416,0,0.4010371997270827
5329,0,0,0.04469328777963914,0,0.02295350354230216,0,0.017305368226159818
5358,0,0,0.04469328777963914,0,0.01062198999184028,0,0.009332772213141051
5380,0,0,0.0643190040735639,0,0.028508032963725026,0,0.010002331445985337
5394,0,0,0.12126203496321625,0,0.05866571750301763,0,0.06638693976967601
5399,0,0,0.22750038370143677,0,0.25523331889284373,0,0.09178054647950232
5516,0,0,0.4223734008327424,0,0.46301965500384623,0,0.2035638377718059
5767,0,0,0.34937970961862796,0,0.22827596636920017,0,0.11622492099139675
5803,1,1,0.6959833565004953,1,0.5239981560533349,0,0.26155884271757657
5828,1,1,0.7708953515760453,1,0.7691677135855254,1,0.5093642597219983
5902,1,0,0.3212388271222295,0,0.28324460045534877,0,0.17527680358168407
5942,1,1,0.5147732515449046,1,0.641939323431147,0,0.4547343058713042
5954,1,1,0.7510862322888487,1,0.6929864460938612,1,0.5097378270984031
5972,1,1,0.7708953515760453,1,0.7780355653348378,1,0.5121882960371582
6044,1,1,0.6487083445490697,1,0.5262479551298275,0,0.32702687447783846
6101,1,0,0.48242355420454297,0,0.4572277284683354,0,0.22758782335409788
6118,1,1,0.6457934372998292,1,0.5069014835727267,0,0.3598320115192272
6127,1,0,0.48242355420454297,0,0.35375134776547723,0,0.2276030461313227
6141,1,0,0.273899118453397,0,0.3536085377526715,0,0.16845116646618558
6147,1,1,0.5518520076681875,1,0.5134331350204602,0,0.26329058955575524
6201,1,1,0.6887496717560119,1,0.7643854603479938,0,0.39917513617078576
6203,1,1,0.6829879842380626,1,0.52231170511889,0,0.4145344271782504
6298,1,1,0.6829879842380626,1,0.8257546963565652,0,0.41308454641485487
6357,0,0,0.33181335032597126,0,0.21621098184046422,0,0.2649245596526145
6447,0,0,0.17274858986514266,0,0.13226011486810962,0,0.07856080678076406
6476,0,1,0.5518520076681875,1,0.5593982923592112,0,0.316499194694131
6530,0,1,0.6457934372998292,0,0.2898377028436461,0,0.17749461923366575
6540,0,1,0.7054466984864814,1,0.7040490645321462,0,0.45459038501733473
6617,0,1,0.6302567596715702,1,0.717464572967629,0,0.44188881770205535
6644,0,0,0.0,0,0.11236322625049941,0,0.08149826193124121
6654,0,0,0.23088053673591266,0,0.12404512039228933,0,0.03217764868597125
6681,0,0,0.09644666126482572,0,0.14082275880739767,0,0.11572096233442804
6695,0,0,0.35109389338449953,0,0.32636201199661524,0,0.28915810096326694
6726,0,0,0.3020418268687947,0,0.15194419529109224,0,0.17506921998548478
6735,0,0,0.06156501031232959,0,0.10499139444255767,0,0.06689427193365755
6740,0,0,0.424989479844993,0,0.3672302216024678,0,0.20370043318546993
6820,0,1,0.5484842186509274,0,0.39595644254142953,0,0.31684571800216543
6898,0,0,0.0,0,0.00230090492236365,0,0.003971445751329954
6901,0,0,0.0,0,0.0488353657874853,0,0.01000279343888688
6923,0,1,0.5616460068286441,0,0.2519954087966481,0,0.18179568832705958
6926,0,1,0.5518520076681875,1,0.5297864097351601,0,0.314744095165226
6939,0,1,0.5518520076681875,1,0.5667694998844126,0,0.32693965016768883
6968,0,1,0.9185935224109311,1,0.8488419630460142,1,0.5453459162140151
6983,1,0,0.0,0,0.40629607942936974,0,0.20865518819937234
7024,0,1,0.5687232957709343,1,0.503443804825388,0,0.31080971709103156
7047,0,1,0.7987122504142371,1,0.7792784262719523,0,0.45793917689829866
7076,0,1,0.5518520076681875,1,0.5351848701270616,0,0.29015452450667145
7084,0,1,0.7708953515760453,1,0.7497602003630842,1,0.5137902055044414
7146,0,1,0.6457934372998292,1,0.6392501329010791,0,0.36167307532276616
7161,0,0,0.129064402016225,0,0.11006814863300825,0,0.025256411588139675
7172,1,0,0.12126203496321625,0,0.13390881160037457,0,0.09667396203279452
7330,0,0,0.11921689256392123,0,0.07067310961928715,0,0.02114750560169868
7352,0,0,0.12126203496321625,0,0.18660212062260764,0,0.09436727221796289
7421,0,0,0.424989479844993,0,0.40159033734718685,0,0.31158557660319813
7509,0,1,0.7054466984864814,1,0.6793037030558678,0,0.45483611057838375
7695,0,1,0.6959833565004953,0,0.40844600013373006,0,0.34450542016746166
7705,0,1,0.5484842186509274,0,0.37093637696931264,0,0.44485932010243506
7746,0,0,0.4223734008327424,0,0.42667288624851285,0,0.19335015341815381
7749,0,0,0.007672445480311349,0,0.0783616131085135,0,0.050188129851774274
7759,0,1,0.7708953515760453,1,0.7847393808210268,1,0.5067747676772225
7804,0,1,0.6302567596715702,1,0.7465586652213658,0,0.333227565445543
7812,0,0,0.04469328777963914,0,0.03557397155273248,0,0.01938774248940986
7841,0,1,0.5803051908478871,1,0.602892861711642,0,0.3490833674658314
7916,0,1,0.7292199266445354,1,0.5235757965364378,0,0.4395063702048102
7939,0,0,0.053420407422171086,0,0.08397054942987879,0,0.026811616415864825
7945,0,0,0.4223734008327424,0,0.48187866782826033,0,0.22056661440414888
8044,0,1,0.7510862322888487,0,0.4807523558518445,0,0.49943684031331165
8060,0,0,0.4223734008327424,0,0.35633155066940264,0,0.1570493247526762
8063,0,0,0.20690004601841466,0,0.19810839934769345,0,0.25907910377000154
8100,0,0,0.3713755962087761,0,0.32810078403035886,0,0.29004930862659783
8127,0,0,0.09121015382631309,0,0.0510223330155537,0,0.03226967952756304
8132,0,1,0.5518520076681875,1,0.5098429711292198,0,0.3415261056453387
8175,0,0,0.04469328777963914,0,0.043995104583267365,0,0.007995741369295843
8372,0,0,0.11921689256392123,0,0.11310330590817579,0,0.07804350667769516
8378,0,0,0.04469328777963914,0,0.044824462390613565,0,0.026901332896776885
8487,0,1,0.5311610958328477,1,0.5247450257016061,0,0.26620954148855436
8494,0,0,0.05639523510677522,0,0.04609623749098669,0,0.03441628944454579
8537,0,0,0.053420407422171086,0,0.05170412178220553,0,0.03073791945754408
8538,0,0,0.18104423625058524,0,0.16846731866875594,0,0.060263859589397964
8555,1,0,0.17274858986514266,0,0.15857592704468437,0,0.05742560661710581
8572,0,0,0.0,0,0.0010502768021671265,0,0.0040828291642832
8574,0,1,0.5698272042251332,1,0.5754437836830804,0,0.3103551702786279
